MI,49,777,832-9758,yes,no,0,4.68290508495733,0,4.1174248530667015,5.204331305686441,4,4.61965865440326,2.0796530603940777,200,5.744864345016495,5.618674640930706,7,3.9082384682131015,9
WI,110,877,391-7787,yes,yes,600,6.4783668172731925,3,6.009988267540466,3.898914815484062,3,5.977125497933956,4.961298807647156,150,4.750691302198726,4.354980361903381,5,6.139454978846536,5
AZ,141,659,472-8238,no,no,0,0.5761105675307707,5,2.712184234724784,1.322773358062986,3,4.3599268305004975,2.4274990481329293,250,4.456376730300487,4.389190595111154,5,1.292864169858933,6
ME,62,776,475-9113,no,yes,300,0.3900325365731083,6,1.927443151901905,0.8609778456925135,6,4.302727322013292,4.100078180185664,150,3.075669589089213,6.782555200205247,4,3.468829471835323,3
NE,78,786,217-1763,yes,yes,300,5.992170027998392,1,6.340045155645882,4.123777168019652,0,6.263621943517375,2.5401177593981026,200,5.59136398015545,4.964052957374867,4,4.598299497782513,7
NC,184,786,103-2296,yes,no,0,2.3460550568148184,4,3.62253163573472,4.163378703145747,2,4.424351494421601,2.28021941054532,350,5.361401882895173,5.092647810695944,6,2.212504861212407,6
NV,122,788,205-1145,no,yes,200,8.548186314386694,2,7.790802537163338,8.352866915706965,3,5.994655129169076,3.859542014559327,300,5.329410357320466,3.178246758829878,6,6.392981896062046,4
MN,21,777,403-1505,no,no,0,0.8438585898741922,3,1.1247563758194676,1.3477250198014177,0,5.452819135957374,4.749775942599953,350,2.7830048751381264,4.384146052764612,8,2.254931801315192,7
SD,155,836,908-1790,no,no,0,4.251494232093478,5,3.022816670929399,4.916620758815943,0,4.760955309819087,4.35796034773782,150,5.791405593076167,3.75769501955879,5,3.964451350817513,7
LA,94,766,625-4759,no,no,0,5.87743392109746,3,4.846413390679613,6.284411049207896,2,4.6673354697594105,3.06887430906746,400,7.922157229176964,3.2746552442857504,6,0.3393565239339207,8
WA,192,876,132-9691,yes,no,0,0.6489126199478257,4,3.244036400221072,4.772117990923657,1,3.420767127901499,1.1858220603546727,300,3.806542475227028,5.971432270825384,7,3.831466730252165,5
AL,131,657,178-4864,no,no,0,0.4266595108438187,5,5.852785883113308,6.775951356937318,9,1.108897509126071,3.731121818516767,250,2.918875633579801,4.019414862237229,3,7.668727288038189,2
MS,133,778,997-9385,yes,yes,200,0.4273540605041734,5,4.462738418183201,6.362588222810724,6,1.209427062004913,2.126221947099172,250,4.60541372907749,4.227852308443596,2,4.6242007382558175,5
TX,54,848,906-8503,yes,yes,800,1.2952447309956838,2,2.5886490734630074,5.217278960046389,0,3.487908704493372,4.294056448910597,350,3.0339111007896644,5.46480064817305,7,5.043969783391022,6
ND,187,786,687-7827,yes,no,0,7.962460068760167,6,5.490787102400494,5.692171310103904,5,3.761457989472352,4.341162430132591,150,8.41133003892056,4.6998276943505735,9,1.8414269025771537,7
VA,183,866,273-3176,yes,yes,300,5.805241755676232,5,6.384082192783572,4.071550658202836,8,3.302608470804504,6.562506313173195,150,6.1781301796470425,4.223224509551468,5,1.384172996450339,7
NM,105,787,978-1631,yes,yes,500,8.383548659924166,5,4.58318441700641,5.554507136235776,1,7.811720337651045,5.067738346670873,100,5.679459196659089,5.424710671158806,5,6.527746399778758,4
NM,146,787,625-5879,yes,yes,300,2.233580911671918,3,5.614287026778528,7.282592981094436,4,1.487218364458296,2.6374554774543157,300,5.490686168553877,4.579637862210998,6,1.363372541940679,9
MT,139,778,738-2203,yes,no,0,7.749694870648097,4,6.818164631444105,6.936438918662956,4,4.812919535114839,4.251942716780573,200,5.544801077295311,5.140979091743167,8,4.280923365621264,4
NM,83,787,594-8073,no,no,0,1.9110604600473755,7,6.941447816099156,5.07841212844144,14,2.788476097294525,4.768131934724631,350,3.162823241561395,5.4359383744950325,3,5.71121481788795,1
WY,129,878,782-3795,no,yes,500,6.783199529631584,4,4.645266690093554,6.666769592564583,1,5.044404711585569,4.7969825492402425,200,5.451532293375443,4.790866116539152,7,4.95697329440445,5
MA,197,776,355-1285,yes,yes,500,3.413509442801166,3,1.029908492464184,1.9026052400853517,2,2.290396371769323,2.567540428553466,200,1.8014270779324977,4.469131257743236,5,5.189426926183728,4
VT,83,868,594-4192,yes,yes,600,6.896973810000835,0,6.963838391404241,5.568766827800217,3,4.501328080478953,7.265458069416786,200,4.756982223370975,5.490300379761899,3,8.60440039485969,4
IL,111,737,291-4006,yes,yes,400,4.818432337777789,3,5.431116815264193,2.5663364063130727,6,5.266001780323978,6.434516216483649,250,3.9653464962190976,6.560352565292828,5,3.393401693522513,5
DE,111,686,480-7833,yes,no,0,8.581019388209741,2,8.106285779417046,6.907978996621748,3,5.785030190702379,3.5431880905121416,200,6.341143578429364,4.678810812086383,5,3.932716411517824,7
WI,27,877,219-9626,no,no,0,7.614609801954936,2,8.159491757895864,6.070024780970295,3,6.267402721307535,2.5009496768436827,250,6.163296516991644,5.8855954829991965,4,4.17725052524577,7
NE,4,786,338-2820,yes,yes,200,6.26800071202487,3,7.648689868401095,3.540273869525536,8,4.134166826018591,4.91811389210175,150,5.000517305307664,5.754199387586277,6,2.9060189345750973,4
MI,144,777,470-3125,yes,no,0,0.5917664513798773,4,2.8859282316429304,3.8716492197542536,3,2.3588781444111744,1.7797030979407775,250,4.599424551957286,5.05798655606418,5,1.8833053209570667,6
KS,95,758,803-5150,yes,no,0,7.651456441974409,6,5.228103066961038,4.9796748012512975,4,7.206091430185556,5.392387854702409,150,5.822329347874019,4.533228055861419,4,5.788731206504444,4
OR,161,798,917-8492,no,no,0,4.668745612614069,4,5.036016007681736,5.312832923101074,4,4.50153034094075,4.984486450409036,200,4.699377297968783,4.924376978066212,5,4.456267421899459,5
CO,119,677,266-2855,no,yes,600,9.466324392303669,4,6.228710650038592,7.710620685489864,2,6.426871011547965,5.104550263567085,150,4.418645667705559,6.482599298911485,9,7.807554612496337,2
IA,117,736,936-6978,no,no,0,12.39160456733234,4,6.966061905918216,6.772296976085448,0,8.83636160989363,3.733625569101753,100,6.685320174229501,5.233750009098498,8,5.288390230384243,4
DC,174,686,369-2253,yes,yes,500,4.5727455217268815,0,2.866747206846622,6.117151749895124,4,5.276878591416335,2.384193202921761,250,4.626989620416491,6.48991206420007,8,5.064105230013372,6
ID,139,736,471-5430,yes,no,0,13.101611271839127,6,5.92897394956458,8.309973084283289,0,9.159710270324164,4.753709911900351,100,7.119743650724982,5.198858922258305,8,6.618364203598242,3
AL,175,657,527-1538,yes,no,0,9.025040503366377,3,6.972014174605146,3.302853689711964,2,7.614049190178476,4.13996768331177,0,6.206575539194221,7.744883763436378,4,4.693298343300357,6
ND,29,786,234-9510,no,no,0,3.2601503176288142,1,5.750578173941662,4.025341411734112,5,3.0358376941107186,4.833952082616726,300,4.671493022972388,5.105539556350083,5,3.777615095496176,5
NJ,17,787,666-4840,no,no,0,10.535387739488725,4,5.37968919227093,8.841448309002134,0,6.697180792283011,3.7050086516642073,250,7.540379727643353,3.03340605340221,9,3.2684371035185222,5
WV,134,878,829-9440,no,yes,100,11.306689379896987,2,8.971944948170002,7.80116052389574,0,8.326112334859184,0.91695632527383,150,7.75208993480463,6.331066320251382,4,4.541663034422829,8
AR,200,658,793-7024,yes,yes,500,4.772103101261678,0,9.9673893794256,6.294963385604831,11,1.0311467775971823,7.002777143922545,400,1.359730337513525,3.816963641193254,9,5.714653575019405,2
MO,138,777,858-2251,no,yes,400,6.56785841522593,2,6.373423839822821,7.734761547748389,1,5.809400386470392,3.6941723404346334,250,4.62427651373418,4.9615089607851415,5,7.587756550028471,5
AR,181,658,270-9611,no,yes,300,6.673404381531919,2,6.091990107187017,5.911910709308822,1,5.34982669450646,2.7372513100678937,250,5.790246673189056,5.548671989290295,7,3.146758558618126,6
MO,77,777,784-5980,yes,yes,700,0.8788345088098595,3,5.314366921721931,3.797031345108863,6,3.1691791995311567,3.995473648581575,250,1.7514302663611914,5.988867741640225,5,8.565059199624002,2
KY,2,758,347-5791,no,no,0,3.930431612471336,5,5.146609918095657,4.659699257311228,7,4.471417090582872,4.799843308944121,300,4.6472951788551935,4.674047660664153,5,4.107268938121259,4
IA,153,736,655-4439,no,no,0,7.759877527676894,4,5.788030700744936,8.025080550394975,1,5.492638438551955,3.389611826871865,150,5.782800566851291,6.962513769725319,7,5.008421327708119,5
NY,108,788,293-1198,yes,yes,500,0.3517116829373954,4,3.662909649295929,5.789357287112044,3,2.89046531454649,2.8432813640198207,300,3.507944066709914,5.332201417434746,4,5.41617950365594,5
ME,14,776,982-5014,yes,no,0,12.560138084198003,4,8.3414834888911,6.374996709064406,2,8.750203619685555,3.7960640779982056,50,6.8701968096189,4.757885543339503,6,5.49219657137993,5
RI,41,827,167-9054,no,no,0,3.7048258147335487,2,4.044400793052528,4.433989032065233,0,4.765113912414995,5.10118299822576,200,4.05977455966408,5.6099004178914615,4,6.40739038842071,6
WV,27,878,868-9605,no,yes,400,7.201333702745679,3,6.311102213441844,9.257702442009316,0,5.528405405724943,1.4347247262844762,250,5.60057225478829,5.4803463313209,8,4.887546332839974,6
AL,96,657,873-7689,no,yes,1100,5.394180973494273,1,5.150322044121083,5.840631323494123,0,5.284191496362572,5.815414181648443,400,2.536768971975719,5.258156448374207,10,5.241804609618359,7
MD,88,776,679-9684,no,yes,400,7.756174746558624,5,6.08567069807537,3.8276134112912703,4,6.620408837772179,4.270962326977074,150,6.759574237774861,4.7540639441048365,4,3.5017297952557613,5
WI,178,877,571-3038,yes,yes,400,4.43029171759453,7,4.239684889654519,6.348886032837413,6,2.7500820753370685,4.215607714241926,250,6.978311603325037,3.5108255274817823,7,0.2143125203638005,7
NV,20,788,309-1167,yes,yes,0,1.089074165123379,5,0.497056749698153,0.6527778536067688,3,3.783218824845034,4.349295634269298,0,4.488667668140504,4.872419475252694,1,3.349695186713256,5
OK,188,797,860-2095,no,no,0,1.3388614049933265,4,3.5399210363352216,6.262378392679516,4,1.2557701911473336,2.493981126201352,150,2.647234575657325,6.510729331448774,3,7.155025871152985,4
TX,60,848,105-5163,no,no,0,7.657289644198169,2,4.979888246899909,6.760714653206603,0,6.506420326445111,4.780832932456815,150,5.078661998928073,5.8122168803967,5,7.238413251884335,5
IA,13,736,878-1497,yes,no,0,4.650246266774967,5,5.9757958590902,2.9219509967944464,3,5.722206513438418,2.8421816927346293,100,6.14676655423023,5.122555816011472,2,3.5311375802329703,8
NE,86,786,342-4057,yes,yes,600,0.1027481129779568,2,0.2581559038037255,2.222916466620438,0,5.289019270723013,5.615588576153339,250,3.559044106357829,5.789352999038684,7,0.8058858559939326,8
WI,29,877,333-6057,no,yes,700,6.838737649555309,1,4.818373565345933,6.547972494390194,0,5.348081125743605,6.420992684118657,200,5.215898536713324,4.875007891126345,4,7.554428181287584,6
ME,143,776,454-3944,yes,no,0,10.96167830740269,3,7.393684747647917,7.300368888435164,0,8.817668783653534,3.3335961823612283,150,6.320656565588159,4.731639715222145,5,7.098124329129713,5
TX,32,848,557-2673,no,yes,700,5.640697621730497,4,2.14362258970663,2.832870172099955,3,7.775422852592957,3.6191845104517513,200,6.640443987346036,5.774819754840373,6,1.1205717865842817,10
MS,182,778,970-2299,no,yes,400,3.785648368104946,4,5.535212212173423,5.309777495877088,6,2.4822221879367388,4.251949485683558,250,5.185586416848127,6.760575306120357,7,1.7057834772151046,5
IN,92,737,260-8580,no,no,0,3.453665746062148,2,3.505164822642549,0.3296088526333749,4,5.256701245913677,7.1001882856508765,200,3.465640984555069,6.31259795777342,6,2.872718432446124,5
AZ,89,659,601-7585,no,yes,500,9.66339301501938,5,5.068285943537973,6.340735277482063,1,7.00382637967726,4.483291403348634,100,6.655925636643218,6.670993781425843,8,4.526863359065531,4
TX,156,848,897-8169,no,yes,400,8.313083740203846,3,8.288505631956305,5.81476017346532,6,5.09478152704763,5.085587179613393,250,6.125541239976547,5.556054069096542,6,3.1241127076880546,6
LA,191,766,390-3023,no,yes,600,1.1830699046079085,4,3.932875085089689,4.888367366136055,4,2.115607081640026,1.552180377850792,350,2.8094110308474107,4.176720445024913,6,4.5760333017806,5
NV,45,788,350-8904,yes,no,0,9.379685536563144,4,10.852170871553252,8.011109844360004,9,4.06057146823861,4.318406225293748,250,6.36626220176545,3.5184921354985184,6,3.0630723626204466,6
WI,177,877,184-1767,no,no,0,10.304902897481124,4,6.274791051323771,6.970391102919953,0,8.533768251378046,3.5525300155823647,150,6.584743932729939,4.051775537445878,5,5.864651534316663,5
MI,136,777,484-5510,yes,no,0,5.6572783868325685,2,6.754644105116572,4.398823217048595,7,4.758236876115834,8.741026339313503,300,0.1774087699051447,5.569439702100379,9,8.953741141841393,1
NH,193,787,968-1489,yes,no,0,2.7135683374227684,6,0.4376358464216476,0.2603914881842568,0,4.039991964493668,1.955553330278221,200,3.45167595395959,6.412589542376263,5,0.3213339456548354,7
ME,156,776,974-4162,no,no,0,0.6175685014999948,1,3.506588945863665,2.720824248057812,2,1.814998591076664,1.6957922803471923,300,3.7008102291298295,4.309515194264952,8,1.0351150313885027,6
TN,45,847,628-6537,yes,yes,700,0.0860866414900263,3,2.3406679212854167,4.375054536230332,2,3.591558056309921,5.816351600093508,300,1.0056874741877353,4.852053899466613,6,5.913246446104186,6
MS,181,778,274-3131,yes,yes,400,2.185086907928807,4,1.6513331063566512,2.3075860429396364,6,2.9692553067081926,5.970507047616939,200,1.579236832398062,4.884001577158873,1,8.523025838192341,2
WA,52,876,600-3390,yes,no,0,3.757761834701122,3,2.296125885233794,0.272629544428173,1,6.772100332786771,5.500355043050584,200,4.666465477828711,4.306713991581266,5,2.180330722432806,6
GA,102,716,260-1810,no,yes,400,10.051907300309786,6,5.376333700756262,6.882406325182688,1,8.182603586670286,6.029894131389678,50,5.895178422878345,5.577821374264538,4,7.842506042116488,4
VA,40,866,757-9361,yes,no,0,3.611129452172788,3,3.7303327486853446,3.933374049813057,2,4.97627140425061,6.031656729702683,200,3.964394796861804,5.161339765747336,3,7.107236320828985,5
MS,170,778,172-4594,no,yes,400,10.117615735791473,3,5.876722066128148,5.854209266208375,1,7.428679178476699,3.961652166620872,200,7.472636999593744,3.482840778697009,7,3.588772294205982,5
AL,35,657,871-7140,yes,no,0,9.979153827218532,1,6.193965245314634,8.247964891248092,2,8.44728304425052,2.3647504289730747,200,6.359731553618609,3.8559732460768776,5,7.1835884863923685,5
MO,37,777,715-9050,no,no,0,9.210959749694531,2,7.29451121746513,7.805644425713859,1,7.281991990359706,4.286588295478495,200,3.7005458445097377,5.254348765558556,7,10.00849718423069,2
MN,153,777,207-4750,no,yes,500,8.228907451805092,5,5.003373263698522,6.724297934481809,0,6.482019700989999,3.1779146097810047,100,6.250908537662317,3.8658418697911783,7,4.511093387819648,6
NH,24,787,642-5323,yes,yes,500,10.449854912097138,5,7.818642848211214,5.42612779203751,7,7.322279142843496,9.139956354980878,50,2.345055816886982,4.013143758337014,6,11.437072444631392,0
TN,138,847,469-5597,yes,yes,500,1.59539433372592,3,6.2473817636690026,4.954064903391103,9,2.0312072897276456,5.395670522559623,300,2.3551470222725874,5.777376821613128,5,6.961565779643393,2
MI,193,777,820-1320,yes,no,0,3.174661652866341,5,3.050679172622606,3.706228899964918,2,5.855580527983011,5.177179605683466,150,4.257490924476917,5.118074882554126,2,7.342459053220951,5
DC,1,686,956-9391,yes,no,0,6.108564172579936,6,5.0650967402888725,4.078976139451017,2,5.6022454490106295,3.5449188291086204,100,6.605697248075696,5.154236975926402,5,1.9657083585820887,7
NE,46,786,323-7089,no,yes,900,7.6796162582951215,3,6.369850818352278,3.5828296975948155,2,6.839661701608975,4.640732248298422,400,4.638835753584455,4.978022405451058,11,0.4966874038566882,7
DC,169,686,152-3428,yes,yes,600,6.892933839926423,2,5.010712792529093,0.2174406080156643,5,6.342302139997184,7.444215274769204,300,4.411805295211238,3.973858642095837,10,0.0210329010796908,5
UT,98,858,392-7759,no,yes,300,11.300033638432756,2,8.603864346548194,9.533078320116385,1,8.29537545441235,3.644060633271566,250,4.687900869427658,6.24038824791696,6,10.260272889465607,2
NV,152,788,805-1465,no,yes,100,1.891488366140052,6,4.173791703848064,4.226704452722629,8,3.3255310703320946,3.5802193661414434,300,5.589979286850852,4.404936058656386,4,1.6259878187915664,5
MI,164,777,958-6827,no,no,0,13.495078620714391,1,9.902903197330389,6.980782873245256,4,9.011547547921278,4.533284576875214,150,5.7924807848782285,6.8054618685184805,7,7.224516537041092,2
TX,93,848,160-6477,no,yes,600,5.134995590309728,5,1.8716533887982267,5.062644988180711,3,4.713951344275283,8.329410839530281,150,5.057067107024935,5.02557796985359,5,5.510738114274743,4
AR,148,658,969-9396,yes,yes,500,0.8761671247690526,0,4.317151345257706,3.801816868486324,1,1.5526860584139524,4.172187834374139,300,2.483172024858569,6.254749149630939,10,1.381159413710424,8
CT,130,678,457-5775,no,no,0,0.0334968220326992,8,2.342167171738877,1.2859994100755068,5,4.137372669812059,1.2544694056598038,300,5.629339147741375,4.215715672088207,6,3.070426209680761,8
WI,67,877,451-5980,yes,no,0,7.012060251915669,4,2.000815946133979,5.228994317146423,3,7.946032153349942,3.728660447833296,100,5.982637010754421,3.701069368937144,6,6.403908092790109,4
IA,2,736,863-4354,yes,yes,100,0.897972644275427,3,6.327184028838895,7.055878543119469,10,0.7118242738395484,4.121605953675354,150,1.6493139687997165,5.1530973637095245,3,9.508036811128829,0
WV,193,878,958-1977,no,yes,200,0.3454056705986756,7,4.569199633540231,7.693892004232695,6,2.5176435935160804,1.274487042858302,250,3.8276163934741874,4.932371489317511,3,6.750620671154775,3
IN,5,737,172-4953,no,yes,800,9.92436509084654,1,6.354403386818186,3.688771352868698,1,7.427508376282347,8.317851208552035,250,4.608495903902517,4.896417388770453,9,2.798588479521022,8
MS,78,778,409-7712,yes,no,0,6.437022824387364,6,5.5027611671838095,5.40221334281739,1,6.051372121974227,2.4360688402005044,150,7.141114668914706,4.566845283692644,4,2.1662033906300757,8
